A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.075
0.862,0.0132,0.121,25.9,
0.742,0.0127,0.239,51.8,
0.647,0.0121,0.343,77.7,
0.555,0.0115,0.426,104.0,
0.475,0.0111,0.501,130.0,
0.409,0.0103,0.561,155.0,
0.353,0.00983,0.624,181.0,
0.31,0.00938,0.67,207.0,
0.266,0.00912,0.716,233.0,
0.228,0.00871,0.737,259.0,
0.196,0.00844,0.775,285.0,
0.171,0.0082,0.798,311.0,
0.146,0.00795,0.831,337.0,
0.128,0.00773,0.858,363.0,
0.111,0.00762,0.87,388.0,
0.0959,0.00738,0.878,414.0,
0.082,0.00734,0.897,440.0,
0.0721,0.00716,0.922,466.0,
0.0617,0.00701,0.921,492.0,
0.0536,0.00699,0.922,518.0,
0.0464,0.00691,0.938,544.0,
0.04,0.0069,0.935,570.0,
0.035,0.00679,0.947,596.0,
0.0301,0.00677,0.943,622.0,
0.0261,0.00669,0.954,648.0,
0.0227,0.00662,0.957,673.0,
0.0196,0.00669,0.96,699.0,
0.017,0.00665,0.976,725.0,
0.015,0.00663,0.967,751.0,
0.0132,0.00664,0.976,777.0,
