A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.09375
0.857,0.0107,0.138,28.91,
0.717,0.0103,0.266,57.82,
0.616,0.00991,0.371,86.73,
0.516,0.00932,0.461,116.0,
0.439,0.00913,0.539,145.0,
0.376,0.00875,0.605,173.0,
0.314,0.00842,0.659,202.0,
0.271,0.00815,0.71,231.0,
0.228,0.00795,0.76,260.0,
0.193,0.00775,0.79,289.0,
0.163,0.00746,0.818,318.0,
0.139,0.00735,0.831,347.0,
0.118,0.00734,0.859,376.0,
0.101,0.00714,0.884,405.0,
0.0853,0.007,0.89,434.0,
0.0725,0.00685,0.905,463.0,
0.0626,0.00682,0.914,491.0,
0.0529,0.00683,0.917,520.0,
0.0451,0.00677,0.933,549.0,
0.0385,0.00662,0.943,578.0,
0.0327,0.00674,0.944,607.0,
0.028,0.00659,0.949,636.0,
