A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.13625
0.894,0.0168,0.055,0.138,
0.808,0.0309,0.114,0.276,
0.721,0.0437,0.173,0.414,
0.653,0.0556,0.227,0.552,
0.583,0.066,0.275,0.69,
0.527,0.0756,0.322,0.828,
0.472,0.0838,0.356,0.966,
0.425,0.0919,0.398,1.104,
0.387,0.099,0.427,1.241,
0.347,0.106,0.462,1.379,
0.315,0.111,0.486,1.517,
0.283,0.115,0.504,1.655,
0.255,0.119,0.529,1.793,
0.232,0.125,0.552,1.931,
0.211,0.127,0.567,2.069,
0.191,0.132,0.581,2.207,
0.175,0.133,0.59,2.345,
0.159,0.135,0.609,2.483,
0.146,0.138,0.615,2.621,
0.134,0.139,0.625,2.759,
0.124,0.141,0.635,2.897,
0.113,0.143,0.644,3.035,
0.105,0.145,0.649,3.173,
0.0982,0.145,0.656,3.311,
0.0898,0.147,0.671,3.449,
0.0832,0.147,0.67,3.586,
0.0782,0.147,0.681,3.724,
0.0734,0.151,0.682,3.862,
0.069,0.151,0.684,4.0,
0.0652,0.149,0.692,4.138,
0.061,0.15,0.685,4.276,
0.0577,0.15,0.688,4.414,
0.0557,0.152,0.693,4.552,
0.0536,0.153,0.691,4.69,
