A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.109
0.903,0.0183,0.0551,0.134,
0.819,0.0327,0.117,0.268,
0.726,0.0459,0.175,0.402,
0.661,0.0576,0.228,0.536,
0.591,0.0688,0.277,0.67,
0.537,0.0784,0.324,0.804,
0.477,0.0866,0.361,0.938,
0.435,0.0951,0.401,1.072,
0.391,0.102,0.435,1.206,
0.356,0.108,0.461,1.34,
0.323,0.114,0.492,1.474,
0.293,0.118,0.517,1.608,
0.267,0.123,0.529,1.742,
0.244,0.126,0.552,1.876,
0.224,0.13,0.572,2.01,
0.2,0.133,0.588,2.144,
0.185,0.135,0.605,2.278,
0.168,0.137,0.608,2.412,
0.155,0.139,0.628,2.546,
0.14,0.142,0.634,2.68,
0.13,0.142,0.646,2.814,
0.119,0.146,0.654,2.948,
0.111,0.147,0.661,3.082,
0.101,0.148,0.671,3.216,
0.0955,0.151,0.679,3.35,
0.0894,0.151,0.691,3.484,
0.0838,0.152,0.684,3.618,
0.0786,0.151,0.68,3.752,
0.0737,0.153,0.69,3.886,
0.0693,0.153,0.698,4.02,
0.065,0.154,0.697,4.154,
0.0629,0.155,0.696,4.288,
0.0588,0.157,0.708,4.422,
0.0558,0.154,0.711,4.556,
0.054,0.155,0.706,4.69,
