P,A,time,cat
0.0,0.984,0.0,0.014
0.019,0.974,2841.0,
0.038,0.938,5682.0,
0.0571,0.926,8523.0,
0.0768,0.911,11364.0,
0.0971,0.884,14205.0,
0.118,0.866,17046.0,
0.14,0.85,19887.0,
0.16,0.812,22728.0,
0.184,0.806,25569.0,
0.207,0.782,28410.0,
0.231,0.759,31251.0,
0.251,0.74,34092.0,
0.279,0.705,36933.0,
0.299,0.675,39774.0,
0.324,0.664,42615.0,
0.354,0.632,45456.0,
0.384,0.606,48297.0,
0.411,0.583,51137.0,
0.442,0.55,53978.0,
0.471,0.52,56819.0,
0.498,0.49,59660.0,
0.536,0.459,62501.0,
0.571,0.418,65342.0,
0.608,0.385,68183.0,
0.653,0.34,71024.0,
0.69,0.298,73865.0,
0.753,0.249,76706.0,
0.79,0.194,79547.0,
0.858,0.134,82388.0,
0.925,0.066,85229.0,
0.984,0.0123,88070.0,
1.002,0.0053,90911.0,
0.993,0.00523,93752.0,
0.992,0.00515,96593.0,
0.985,0.00517,99434.0,
