P,A,time,cat
0.0,0.996,0.0,0.0175
0.0273,0.955,2636.0,
0.0554,0.931,5273.0,
0.0841,0.904,7910.0,
0.114,0.855,10546.0,
0.143,0.832,13182.0,
0.176,0.809,15819.0,
0.206,0.778,18456.0,
0.239,0.736,21092.0,
0.276,0.706,23728.0,
0.311,0.677,26365.0,
0.351,0.633,29002.0,
0.39,0.593,31638.0,
0.431,0.556,34274.0,
0.477,0.512,36911.0,
0.522,0.46,39548.0,
0.58,0.416,42184.0,
0.618,0.355,44820.0,
0.685,0.297,47457.0,
0.761,0.229,50094.0,
0.841,0.15,52730.0,
0.939,0.0546,55366.0,
0.983,0.00608,58003.0,
0.994,0.00511,60640.0,
0.996,0.00526,63276.0,
