A,P,time,cat
1.003,0.0,0.0,0.026999999999999996
0.893,0.0845,28.78,
0.809,0.166,57.56,
0.743,0.243,86.33,
0.665,0.319,115.0,
0.591,0.392,144.0,
0.525,0.457,173.0,
0.464,0.518,201.0,
0.408,0.581,230.0,
0.358,0.629,259.0,
0.31,0.682,288.0,
0.265,0.727,317.0,
0.229,0.768,345.0,
0.195,0.793,374.0,
0.166,0.838,403.0,
0.141,0.864,432.0,
0.117,0.875,460.0,
0.0982,0.89,489.0,
0.0831,0.912,518.0,
0.0698,0.92,547.0,
0.0586,0.935,576.0,
0.0495,0.952,604.0,
0.0425,0.941,633.0,
0.0358,0.957,662.0,
0.0311,0.968,691.0,
0.0268,0.969,719.0,
0.0238,0.975,748.0,
0.021,0.974,777.0,
