A,P,time,cat
0.999,0.0,0.0,0.027
0.861,0.139,0.572,
0.745,0.256,1.144,
0.648,0.348,1.717,
0.567,0.439,2.289,
0.489,0.504,2.861,
0.432,0.572,3.433,
0.377,0.62,4.006,
0.331,0.663,4.578,
0.295,0.71,5.15,
0.258,0.736,5.722,
0.231,0.779,6.294,
0.203,0.793,6.867,
0.182,0.817,7.439,
0.163,0.83,8.011,
0.147,0.85,8.583,
0.131,0.863,9.156,
0.117,0.868,9.728,
0.105,0.893,10.3,
0.0959,0.908,10.87,
0.0876,0.914,11.44,
0.0798,0.912,12.02,
0.0729,0.935,12.59,
0.0674,0.928,13.16,
0.0615,0.935,13.73,
0.0562,0.94,14.31,
0.053,0.946,14.88,
0.0501,0.936,15.45,
