P,A,time,cat
0.0,1.0,0.0,0.05
0.0941,0.901,0.436,
0.18,0.812,0.871,
0.254,0.745,1.307,
0.325,0.676,1.742,
0.386,0.614,2.178,
0.448,0.55,2.613,
0.496,0.505,3.049,
0.539,0.461,3.484,
0.584,0.418,3.92,
0.618,0.38,4.355,
0.654,0.349,4.791,
0.678,0.312,5.226,
0.709,0.29,5.662,
0.74,0.263,6.097,
0.759,0.238,6.533,
0.777,0.217,6.968,
0.794,0.198,7.404,
0.819,0.183,7.839,
0.829,0.163,8.275,
0.837,0.152,8.711,
0.861,0.138,9.146,
0.865,0.128,9.582,
0.878,0.117,10.02,
0.893,0.107,10.45,
0.898,0.0984,10.89,
0.912,0.0899,11.32,
0.921,0.0823,11.76,
0.924,0.0757,12.19,
0.934,0.0706,12.63,
0.935,0.0639,13.07,
0.931,0.0589,13.5,
0.943,0.0547,13.94,
0.934,0.0505,14.37,
0.945,0.047,14.81,
0.956,0.0431,15.24,
0.953,0.0403,15.68,
0.956,0.0371,16.11,
0.943,0.0346,16.55,
