A,P,time,cat
0.996,0.0,0.0,0.065
0.897,0.0716,10.44,
0.81,0.154,20.89,
0.731,0.232,31.33,
0.674,0.301,41.78,
0.6,0.371,52.22,
0.534,0.435,62.67,
0.478,0.49,73.11,
0.419,0.556,83.56,
0.372,0.604,94.0,
0.332,0.644,104.0,
0.288,0.694,115.0,
0.251,0.722,125.0,
0.221,0.765,136.0,
0.189,0.803,146.0,
0.161,0.821,157.0,
0.142,0.849,167.0,
0.123,0.86,178.0,
0.105,0.894,188.0,
0.0911,0.899,198.0,
0.0789,0.916,209.0,
0.0667,0.917,219.0,
0.0586,0.939,230.0,
0.0512,0.944,240.0,
0.0444,0.955,251.0,
0.0393,0.961,261.0,
0.0344,0.962,272.0,
0.0305,0.959,282.0,
