A,P,time,cat
1.004,0.0,0.0,0.0975
0.875,0.0796,8.154,
0.771,0.17,16.31,
0.689,0.261,24.46,
0.608,0.339,32.62,
0.541,0.417,40.77,
0.473,0.491,48.92,
0.408,0.554,57.08,
0.354,0.619,65.23,
0.302,0.674,73.38,
0.257,0.713,81.54,
0.218,0.751,89.69,
0.187,0.783,97.85,
0.156,0.819,106.0,
0.132,0.852,114.0,
0.112,0.869,122.0,
0.094,0.896,130.0,
0.0791,0.91,139.0,
0.0662,0.906,147.0,
0.0564,0.937,155.0,
0.0478,0.94,163.0,
0.0409,0.944,171.0,
0.0356,0.944,179.0,
0.0304,0.964,188.0,
0.0268,0.961,196.0,
0.0237,0.966,204.0,
0.0213,0.974,212.0,
