P,A,time,cat
0.0,0.996,0.0,0.013499999999999998
0.279,0.715,1728.0,
0.407,0.588,3456.0,
0.487,0.501,5184.0,
0.547,0.438,6912.0,
0.604,0.386,8641.0,
0.64,0.343,10369.0,
0.686,0.309,12097.0,
0.706,0.279,13825.0,
0.725,0.251,15553.0,
0.748,0.229,17281.0,
0.79,0.209,19009.0,
0.792,0.19,20737.0,
0.819,0.174,22466.0,
0.826,0.158,24194.0,
0.843,0.146,25922.0,
0.854,0.133,27650.0,
0.86,0.124,29378.0,
0.875,0.114,31106.0,
0.874,0.105,32834.0,
0.888,0.097,34562.0,
0.898,0.0899,36290.0,
0.897,0.0842,38019.0,
0.914,0.0774,39747.0,
0.92,0.0721,41475.0,
0.922,0.0684,43203.0,
0.923,0.0635,44931.0,
0.928,0.0591,46659.0,
0.934,0.056,48387.0,
0.936,0.0526,50115.0,
0.954,0.0486,51844.0,
0.932,0.0462,53572.0,
0.938,0.0437,55300.0,
0.953,0.0411,57028.0,
0.95,0.0393,58756.0,
