P,A,time,cat
0.0,0.986,0.0,0.009
0.244,0.745,2077.0,
0.357,0.63,4153.0,
0.437,0.551,6230.0,
0.503,0.489,8306.0,
0.553,0.441,10383.0,
0.588,0.394,12460.0,
0.621,0.363,14536.0,
0.66,0.331,16613.0,
0.687,0.304,18690.0,
0.71,0.28,20766.0,
0.73,0.26,22843.0,
0.751,0.236,24919.0,
0.777,0.218,26996.0,
0.792,0.204,29073.0,
0.803,0.19,31149.0,
0.815,0.179,33226.0,
0.828,0.164,35303.0,
0.833,0.156,37379.0,
0.849,0.145,39456.0,
0.854,0.135,41532.0,
0.857,0.125,43609.0,
0.868,0.118,45686.0,
0.879,0.11,47762.0,
0.89,0.105,49839.0,
0.901,0.0988,51916.0,
0.906,0.0922,53992.0,
0.9,0.0876,56069.0,
0.913,0.0828,58145.0,
0.911,0.077,60222.0,
0.919,0.0732,62299.0,
0.923,0.0698,64375.0,
0.926,0.0656,66452.0,
0.928,0.0619,68529.0,
0.929,0.0594,70605.0,
0.935,0.0563,72682.0,
0.939,0.0531,74758.0,
0.941,0.0504,76835.0,
