A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.05499999999999999
0.879,0.0716,0.0395,116.0,
0.849,0.0692,0.0741,233.0,
0.822,0.0669,0.104,349.0,
0.8,0.0641,0.128,465.0,
0.768,0.0627,0.149,581.0,
0.763,0.0607,0.164,698.0,
0.729,0.0593,0.177,814.0,
0.717,0.0592,0.188,930.0,
0.708,0.0577,0.195,1047.0,
0.702,0.0565,0.2,1163.0,
0.685,0.0563,0.206,1279.0,
0.686,0.0566,0.212,1396.0,
0.681,0.0556,0.214,1512.0,
0.683,0.0561,0.213,1628.0,
0.682,0.0557,0.217,1744.0,
0.682,0.055,0.218,1861.0,
0.675,0.0551,0.22,1977.0,
