A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.044
0.9,0.0733,0.0245,88.29,
0.882,0.0709,0.0475,177.0,
0.847,0.0696,0.0677,265.0,
0.848,0.0687,0.088,353.0,
0.829,0.0669,0.104,441.0,
0.807,0.0659,0.119,530.0,
0.787,0.0642,0.132,618.0,
0.767,0.0628,0.141,706.0,
0.765,0.0623,0.151,795.0,
0.749,0.0609,0.161,883.0,
0.758,0.0607,0.166,971.0,
0.727,0.0604,0.174,1060.0,
0.734,0.0592,0.176,1148.0,
0.731,0.0593,0.183,1236.0,
0.725,0.0591,0.186,1324.0,
0.721,0.0587,0.189,1413.0,
0.716,0.0581,0.19,1501.0,
0.718,0.0581,0.193,1589.0,
0.699,0.0574,0.195,1678.0,
0.711,0.0567,0.199,1766.0,
0.703,0.0575,0.201,1854.0,
0.703,0.0565,0.203,1942.0,
0.708,0.0571,0.203,2031.0,
0.705,0.0572,0.202,2119.0,
