A,P,time,cat
1.004,0.0,0.0,0.07500000000000001
0.881,0.118,775.0,
0.777,0.22,1550.0,
0.696,0.305,2324.0,
0.606,0.385,3099.0,
0.532,0.452,3874.0,
0.486,0.511,4649.0,
0.434,0.567,5424.0,
0.385,0.61,6198.0,
0.339,0.646,6973.0,
0.305,0.688,7748.0,
0.274,0.722,8523.0,
0.241,0.743,9298.0,
0.218,0.777,10072.0,
0.195,0.804,10847.0,
0.172,0.811,11622.0,
0.156,0.83,12397.0,
0.141,0.849,13172.0,
0.125,0.874,13946.0,
0.112,0.87,14721.0,
0.0995,0.889,15496.0,
0.0892,0.885,16271.0,
0.0808,0.91,17046.0,
0.0713,0.919,17820.0,
0.0645,0.94,18595.0,
0.0574,0.926,19370.0,
0.0517,0.947,20145.0,
0.0463,0.94,20920.0,
0.0417,0.947,21694.0,
0.0371,0.944,22469.0,
0.0334,0.956,23244.0,
0.0303,0.966,24019.0,
0.0267,0.962,24794.0,
0.024,0.972,25568.0,
0.0216,0.966,26343.0,
0.0194,0.966,27118.0,
