A,P,time,cat
0.997,0.0,0.0,0.04
0.897,0.0968,1.909,
0.81,0.186,3.817,
0.733,0.267,5.726,
0.664,0.34,7.635,
0.598,0.399,9.543,
0.545,0.464,11.45,
0.49,0.509,13.36,
0.437,0.555,15.27,
0.395,0.608,17.18,
0.356,0.639,19.09,
0.324,0.666,21.0,
0.293,0.704,22.9,
0.264,0.724,24.81,
0.238,0.756,26.72,
0.214,0.786,28.63,
0.196,0.802,30.54,
0.177,0.824,32.45,
0.16,0.83,34.36,
0.144,0.863,36.26,
0.129,0.87,38.17,
0.119,0.889,40.08,
0.105,0.897,41.99,
0.0988,0.903,43.9,
0.0872,0.909,45.81,
0.0794,0.929,47.72,
0.0724,0.919,49.62,
0.0655,0.933,51.53,
0.0592,0.936,53.44,
0.0542,0.942,55.35,
0.0491,0.951,57.26,
0.0451,0.962,59.17,
0.0404,0.965,61.08,
0.0371,0.969,62.99,
0.0343,0.962,64.89,
0.0311,0.976,66.8,
0.0287,0.968,68.71,
0.0257,0.99,70.62,
