A,P,time,cat
1.005,0.0,0.0,0.05
0.846,0.138,2.207,
0.746,0.258,4.414,
0.645,0.364,6.621,
0.552,0.445,8.828,
0.476,0.527,11.03,
0.412,0.59,13.24,
0.353,0.641,15.45,
0.307,0.701,17.66,
0.264,0.74,19.86,
0.228,0.767,22.07,
0.198,0.798,24.28,
0.17,0.83,26.48,
0.148,0.854,28.69,
0.128,0.872,30.9,
0.111,0.889,33.1,
0.0951,0.9,35.31,
0.0825,0.916,37.52,
0.0715,0.923,39.72,
0.062,0.935,41.93,
0.054,0.942,44.14,
0.0478,0.951,46.35,
0.041,0.953,48.55,
0.0365,0.953,50.76,
0.0319,0.959,52.97,
0.0278,0.987,55.17,
0.0245,0.968,57.38,
