P,A,time,cat
0.0,1.002,0.0,0.05
0.0442,0.912,18901.0,
0.0902,0.882,37801.0,
0.135,0.83,56702.0,
0.183,0.778,75603.0,
0.228,0.731,94503.0,
0.276,0.691,113404.0,
0.327,0.634,132305.0,
0.382,0.594,151205.0,
0.435,0.535,170106.0,
0.488,0.49,189007.0,
0.547,0.436,207908.0,
0.586,0.377,226808.0,
0.647,0.321,245709.0,
0.703,0.266,264610.0,
0.76,0.216,283510.0,
0.813,0.166,302411.0,
0.865,0.12,321312.0,
0.896,0.0849,340212.0,
0.943,0.0568,359113.0,
0.95,0.0405,378014.0,
0.96,0.0307,396914.0,
0.978,0.0263,415815.0,
