P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.06
0.0633,0.174,0.709,0.499,
0.126,0.16,0.653,0.998,
0.189,0.149,0.607,1.497,
0.251,0.136,0.553,1.996,
0.309,0.126,0.506,2.495,
0.369,0.113,0.464,2.994,
0.432,0.101,0.412,3.493,
0.487,0.0901,0.362,3.992,
0.546,0.0784,0.322,4.491,
0.602,0.0689,0.28,4.99,
0.655,0.0582,0.237,5.49,
0.71,0.0477,0.197,5.989,
0.757,0.0386,0.158,6.488,
0.808,0.0306,0.123,6.987,
0.848,0.0226,0.0933,7.486,
0.887,0.0164,0.0667,7.985,
0.901,0.0112,0.046,8.484,
0.93,0.00773,0.0317,8.983,
0.951,0.00528,0.0217,9.482,
0.957,0.00378,0.0152,9.981,
0.977,0.00278,0.0113,10.48,
