P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.075
0.0396,0.177,0.711,0.252,
0.0795,0.166,0.685,0.504,
0.12,0.158,0.647,0.757,
0.156,0.153,0.619,1.009,
0.198,0.145,0.591,1.261,
0.236,0.136,0.56,1.513,
0.278,0.129,0.53,1.766,
0.317,0.122,0.498,2.018,
0.354,0.115,0.472,2.27,
0.392,0.108,0.432,2.522,
0.428,0.1,0.403,2.775,
0.467,0.0932,0.377,3.027,
0.502,0.0856,0.349,3.279,
0.535,0.0793,0.321,3.531,
0.577,0.0727,0.292,3.783,
0.599,0.065,0.266,4.036,
0.639,0.0584,0.238,4.288,
0.665,0.0526,0.214,4.54,
0.71,0.046,0.189,4.792,
0.738,0.0401,0.164,5.045,
0.772,0.0347,0.142,5.297,
0.795,0.0294,0.12,5.549,
0.823,0.0247,0.0994,5.801,
0.858,0.0204,0.0832,6.053,
0.87,0.0168,0.068,6.306,
0.887,0.0134,0.0542,6.558,
0.903,0.0107,0.0434,6.81,
0.932,0.00846,0.0348,7.062,
0.938,0.00676,0.0275,7.315,
0.948,0.00541,0.0219,7.567,
0.963,0.00434,0.0179,7.819,
0.955,0.00357,0.0146,8.071,
0.972,0.00298,0.0122,8.324,
0.971,0.00258,0.0103,8.576,
0.982,0.0022,0.00905,8.828,
