A,P,time,cat
1.014,0.0,0.0,0.045
0.92,0.0404,3.026,
0.88,0.0838,6.053,
0.839,0.127,9.079,
0.791,0.169,12.11,
0.758,0.21,15.13,
0.713,0.255,18.16,
0.667,0.292,21.18,
0.633,0.334,24.21,
0.587,0.373,27.24,
0.547,0.413,30.26,
0.507,0.458,33.29,
0.472,0.49,36.32,
0.437,0.529,39.34,
0.401,0.568,42.37,
0.366,0.604,45.39,
0.329,0.637,48.42,
0.297,0.672,51.45,
0.273,0.697,54.47,
0.24,0.734,57.5,
0.213,0.763,60.53,
0.184,0.786,63.55,
0.159,0.821,66.58,
0.138,0.827,69.61,
0.118,0.861,72.63,
0.0994,0.877,75.66,
0.0832,0.888,78.68,
0.0702,0.919,81.71,
0.0584,0.926,84.74,
0.0479,0.94,87.76,
0.0404,0.945,90.79,
0.034,0.959,93.82,
0.0285,0.959,96.84,
0.0244,0.957,99.87,
0.0212,0.958,103.0,
0.0184,0.959,106.0,
0.0162,0.972,109.0,
0.0146,0.968,112.0,
0.0135,0.986,115.0,
