A,P,time,cat
1.001,0.0,0.0,0.03
0.925,0.0461,4.969,
0.882,0.0927,9.938,
0.842,0.14,14.91,
0.793,0.187,19.88,
0.747,0.232,24.84,
0.699,0.277,29.81,
0.651,0.328,34.78,
0.607,0.369,39.75,
0.563,0.409,44.72,
0.525,0.459,49.69,
0.483,0.498,54.66,
0.445,0.543,59.62,
0.401,0.58,64.59,
0.36,0.61,69.56,
0.327,0.659,74.53,
0.292,0.691,79.5,
0.258,0.722,84.47,
0.222,0.756,89.44,
0.193,0.784,94.41,
0.168,0.813,99.38,
0.142,0.848,104.0,
0.119,0.866,109.0,
0.0983,0.89,114.0,
0.082,0.898,119.0,
0.0668,0.925,124.0,
0.0548,0.948,129.0,
0.0447,0.942,134.0,
0.0362,0.954,139.0,
0.0299,0.98,144.0,
0.0247,0.965,149.0,
0.0209,0.975,154.0,
0.018,0.967,159.0,
