A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.10749999999999998
0.846,0.144,0.00685,54.59,
0.713,0.264,0.0125,109.0,
0.597,0.366,0.0174,164.0,
0.504,0.451,0.0216,218.0,
0.428,0.528,0.025,273.0,
0.364,0.589,0.0276,328.0,
0.307,0.644,0.0303,382.0,
0.261,0.683,0.0324,437.0,
0.219,0.721,0.034,491.0,
0.182,0.753,0.0354,546.0,
0.157,0.776,0.0368,600.0,
0.131,0.804,0.0373,655.0,
0.112,0.835,0.0383,710.0,
0.0938,0.838,0.0393,764.0,
0.0793,0.861,0.0403,819.0,
0.0668,0.861,0.0406,873.0,
0.0563,0.871,0.041,928.0,
0.0473,0.883,0.0414,983.0,
0.0402,0.889,0.0419,1037.0,
0.0343,0.897,0.0423,1092.0,
0.0288,0.898,0.0425,1146.0,
0.0244,0.909,0.0428,1201.0,
