A,P,time,cat
0.987,0.0,0.0,0.11549999999999999
0.894,0.0819,0.103,
0.799,0.177,0.207,
0.707,0.259,0.31,
0.636,0.34,0.414,
0.571,0.407,0.517,
0.508,0.469,0.621,
0.447,0.528,0.724,
0.405,0.577,0.828,
0.36,0.613,0.931,
0.319,0.662,1.034,
0.284,0.697,1.138,
0.257,0.72,1.241,
0.226,0.75,1.345,
0.206,0.775,1.448,
0.183,0.792,1.552,
0.165,0.804,1.655,
0.147,0.826,1.758,
0.133,0.847,1.862,
0.123,0.858,1.965,
0.109,0.87,2.069,
0.101,0.884,2.172,
0.0918,0.892,2.276,
0.0841,0.89,2.379,
0.0773,0.905,2.482,
0.0711,0.906,2.586,
0.065,0.911,2.689,
0.0608,0.913,2.793,
0.0568,0.924,2.896,
0.053,0.918,3.0,
0.0508,0.94,3.103,
0.0479,0.931,3.207,
0.045,0.927,3.31,
