A,P,time,cat
0.995,0.0,0.0,0.077
0.91,0.0689,0.123,
0.831,0.148,0.247,
0.765,0.219,0.37,
0.704,0.285,0.494,
0.639,0.346,0.617,
0.589,0.399,0.741,
0.534,0.454,0.864,
0.482,0.505,0.987,
0.444,0.544,1.111,
0.405,0.576,1.234,
0.368,0.612,1.358,
0.339,0.641,1.481,
0.306,0.674,1.604,
0.285,0.706,1.728,
0.257,0.737,1.851,
0.236,0.749,1.975,
0.215,0.761,2.098,
0.198,0.786,2.222,
0.182,0.806,2.345,
0.166,0.818,2.468,
0.153,0.828,2.592,
0.141,0.853,2.715,
0.131,0.863,2.839,
0.122,0.859,2.962,
0.112,0.878,3.086,
0.103,0.885,3.209,
0.0967,0.905,3.332,
0.09,0.894,3.456,
0.0837,0.909,3.579,
0.0783,0.908,3.703,
0.0731,0.912,3.826,
0.0699,0.909,3.949,
0.0643,0.932,4.073,
0.0613,0.918,4.196,
0.0579,0.925,4.32,
0.0551,0.934,4.443,
0.0526,0.923,4.567,
0.0503,0.932,4.69,
