P,A,time,cat
0.0,0.998,0.0,0.031
0.105,0.89,366.0,
0.196,0.796,731.0,
0.279,0.72,1097.0,
0.346,0.661,1462.0,
0.411,0.593,1828.0,
0.463,0.536,2193.0,
0.509,0.495,2559.0,
0.561,0.448,2924.0,
0.589,0.41,3290.0,
0.612,0.37,3656.0,
0.656,0.348,4021.0,
0.675,0.321,4387.0,
0.702,0.299,4752.0,
0.716,0.28,5118.0,
0.73,0.263,5483.0,
0.763,0.242,5849.0,
0.765,0.23,6214.0,
0.774,0.215,6580.0,
0.789,0.207,6946.0,
0.785,0.198,7311.0,
0.816,0.188,7677.0,
0.816,0.18,8042.0,
0.825,0.175,8408.0,
0.833,0.167,8773.0,
0.829,0.163,9139.0,
0.835,0.157,9505.0,
0.836,0.152,9870.0,
0.855,0.148,10236.0,
0.869,0.144,10601.0,
0.854,0.141,10967.0,
0.854,0.14,11332.0,
0.864,0.137,11698.0,
0.859,0.136,12063.0,
0.862,0.134,12429.0,
