A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.049
0.355,0.562,0.046,0.0296,
0.162,0.684,0.104,0.0591,
0.1,0.689,0.164,0.0887,
0.0788,0.66,0.223,0.118,
0.0694,0.615,0.278,0.148,
0.0622,0.562,0.333,0.177,
0.0574,0.513,0.388,0.207,
0.0513,0.469,0.44,0.237,
0.0472,0.424,0.498,0.266,
0.0425,0.377,0.546,0.296,
0.0376,0.333,0.588,0.325,
0.0339,0.292,0.637,0.355,
0.03,0.26,0.672,0.384,
0.0258,0.226,0.714,0.414,
0.023,0.195,0.75,0.444,
0.0194,0.168,0.793,0.473,
0.0167,0.143,0.823,0.503,
0.0143,0.123,0.834,0.532,
0.0122,0.105,0.858,0.562,
0.0106,0.0904,0.874,0.591,
0.00914,0.0792,0.896,0.621,
0.00791,0.07,0.896,0.651,
0.00714,0.0625,0.909,0.68,
0.00642,0.0578,0.924,0.71,
0.00586,0.0534,0.923,0.739,
0.00541,0.0511,0.931,0.769,
0.00514,0.0484,0.92,0.798,
0.00494,0.047,0.937,0.828,
