A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.06125
0.322,0.563,0.0655,0.0327,
0.14,0.668,0.145,0.0654,
0.0875,0.642,0.224,0.0981,
0.0691,0.573,0.297,0.131,
0.0596,0.519,0.378,0.163,
0.0507,0.453,0.447,0.196,
0.0448,0.39,0.519,0.229,
0.0387,0.329,0.593,0.261,
0.0331,0.278,0.643,0.294,
0.0272,0.23,0.706,0.327,
0.0222,0.186,0.749,0.36,
0.0184,0.152,0.8,0.392,
0.015,0.122,0.838,0.425,
0.0122,0.101,0.846,0.458,
0.00998,0.0823,0.896,0.49,
0.00826,0.0694,0.906,0.523,
0.007,0.0609,0.909,0.556,
0.00615,0.0543,0.922,0.588,
0.00556,0.0501,0.93,0.621,
