A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.027
0.0922,0.0643,0.829,484.0,
0.0858,0.128,0.763,968.0,
0.0796,0.191,0.707,1453.0,
0.0733,0.255,0.661,1937.0,
0.0671,0.316,0.596,2421.0,
0.0616,0.377,0.542,2905.0,
0.055,0.436,0.482,3390.0,
0.0492,0.491,0.432,3874.0,
0.0435,0.554,0.377,4358.0,
0.0377,0.607,0.337,4842.0,
0.0327,0.662,0.286,5327.0,
0.0272,0.71,0.239,5811.0,
0.0227,0.762,0.196,6295.0,
0.018,0.812,0.158,6779.0,
0.014,0.846,0.124,7264.0,
0.0107,0.87,0.0948,7748.0,
0.00801,0.909,0.0696,8232.0,
0.0058,0.933,0.0517,8716.0,
0.00441,0.951,0.0386,9201.0,
0.00339,0.968,0.0296,9685.0,
0.00271,0.965,0.0241,10169.0,
