P,A,time,cat
0.0,0.998,0.0,0.002
0.0395,0.96,48.56,
0.0785,0.923,97.12,
0.116,0.884,146.0,
0.157,0.841,194.0,
0.194,0.804,243.0,
0.236,0.761,291.0,
0.27,0.729,340.0,
0.308,0.687,388.0,
0.346,0.649,437.0,
0.388,0.613,486.0,
0.42,0.574,534.0,
0.462,0.543,583.0,
0.499,0.501,631.0,
0.533,0.46,680.0,
0.565,0.425,728.0,
0.61,0.395,777.0,
0.633,0.354,826.0,
0.665,0.323,874.0,
0.713,0.289,923.0,
0.738,0.254,971.0,
0.782,0.222,1020.0,
0.802,0.191,1068.0,
0.849,0.161,1117.0,
0.868,0.134,1166.0,
0.888,0.107,1214.0,
0.922,0.0845,1263.0,
0.932,0.0651,1311.0,
0.948,0.0493,1360.0,
0.963,0.0369,1408.0,
0.974,0.0289,1457.0,
0.972,0.0231,1505.0,
0.989,0.0202,1554.0,
