A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.021
0.0353,0.301,0.659,1478.0,
0.0287,0.429,0.533,2955.0,
0.0243,0.512,0.444,4433.0,
0.0208,0.579,0.385,5910.0,
0.0184,0.634,0.337,7388.0,
0.0161,0.672,0.295,8866.0,
0.0143,0.713,0.262,10343.0,
0.0128,0.728,0.236,11821.0,
0.0114,0.761,0.212,13299.0,
0.0102,0.787,0.188,14776.0,
0.0091,0.804,0.17,16254.0,
0.00833,0.821,0.153,17731.0,
0.00749,0.832,0.141,19209.0,
0.00689,0.863,0.127,20687.0,
0.00629,0.857,0.116,22164.0,
0.00564,0.87,0.104,23642.0,
0.00522,0.878,0.097,25119.0,
0.00483,0.888,0.0876,26597.0,
0.00439,0.885,0.081,28075.0,
0.00404,0.907,0.0741,29552.0,
0.00371,0.905,0.0699,31030.0,
0.00343,0.912,0.0633,32508.0,
0.00316,0.917,0.0582,33985.0,
0.00295,0.928,0.0543,35463.0,
0.00276,0.936,0.0509,36940.0,
0.0026,0.936,0.0471,38418.0,
