A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.026250000000000002
0.0371,0.268,0.679,916.0,
0.0308,0.378,0.568,1832.0,
0.0268,0.455,0.493,2748.0,
0.0237,0.516,0.439,3665.0,
0.0212,0.567,0.391,4581.0,
0.019,0.616,0.347,5497.0,
0.0172,0.641,0.316,6413.0,
0.0156,0.671,0.286,7329.0,
0.0142,0.701,0.26,8245.0,
0.0129,0.732,0.24,9162.0,
0.012,0.748,0.215,10078.0,
0.0109,0.766,0.2,10994.0,
0.01,0.776,0.184,11910.0,
0.00931,0.801,0.17,12826.0,
0.00863,0.818,0.156,13742.0,
0.00786,0.819,0.145,14659.0,
0.00736,0.836,0.137,15575.0,
0.00674,0.851,0.125,16491.0,
0.00628,0.86,0.116,17407.0,
0.00592,0.861,0.109,18323.0,
0.00552,0.862,0.101,19239.0,
0.00515,0.877,0.0946,20156.0,
0.00481,0.892,0.0886,21072.0,
0.00447,0.891,0.0823,21988.0,
0.00419,0.891,0.0772,22904.0,
0.00395,0.883,0.0728,23820.0,
0.00375,0.91,0.0684,24736.0,
0.00345,0.917,0.0639,25653.0,
0.00332,0.909,0.0604,26569.0,
0.00309,0.915,0.0573,27485.0,
0.0029,0.92,0.0532,28401.0,
0.00282,0.924,0.0509,29317.0,
0.00261,0.923,0.0478,30233.0,
0.00246,0.93,0.046,31150.0,
0.00234,0.943,0.0434,32066.0,
0.00223,0.937,0.0411,32982.0,
0.00215,0.935,0.0394,33898.0,
