A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.089
0.257,0.107,0.63,240.0,
0.23,0.203,0.563,479.0,
0.206,0.294,0.507,719.0,
0.181,0.37,0.444,959.0,
0.162,0.434,0.404,1198.0,
0.143,0.498,0.355,1438.0,
0.128,0.548,0.323,1678.0,
0.116,0.594,0.286,1918.0,
0.103,0.64,0.254,2157.0,
0.0923,0.67,0.23,2397.0,
0.0827,0.717,0.202,2637.0,
0.074,0.742,0.183,2876.0,
0.0672,0.759,0.163,3116.0,
0.0597,0.786,0.149,3356.0,
0.054,0.812,0.135,3595.0,
0.048,0.824,0.119,3835.0,
0.0437,0.831,0.109,4075.0,
0.0396,0.857,0.0976,4315.0,
0.0358,0.868,0.0888,4554.0,
0.0323,0.889,0.0805,4794.0,
0.0293,0.894,0.073,5034.0,
0.0266,0.9,0.0661,5273.0,
0.0244,0.901,0.0601,5513.0,
0.0223,0.918,0.0539,5753.0,
0.0202,0.935,0.0494,5992.0,
0.0186,0.919,0.0455,6232.0,
0.0172,0.938,0.0422,6472.0,
0.0157,0.945,0.0384,6712.0,
0.0144,0.941,0.0357,6951.0,
0.0134,0.945,0.033,7191.0,
0.0124,0.948,0.0305,7431.0,
0.0116,0.951,0.0286,7670.0,
0.0107,0.96,0.0265,7910.0,
