A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.11124999999999999
0.25,0.132,0.613,242.0,
0.215,0.249,0.531,484.0,
0.186,0.351,0.457,726.0,
0.159,0.439,0.396,969.0,
0.139,0.514,0.345,1211.0,
0.12,0.566,0.294,1453.0,
0.105,0.634,0.26,1695.0,
0.0924,0.678,0.225,1937.0,
0.0794,0.727,0.196,2179.0,
0.0699,0.748,0.17,2421.0,
0.0615,0.784,0.15,2664.0,
0.0535,0.808,0.131,2906.0,
0.0468,0.835,0.115,3148.0,
0.0412,0.845,0.101,3390.0,
0.0362,0.861,0.089,3632.0,
0.0324,0.884,0.0781,3874.0,
0.0283,0.881,0.0703,4116.0,
0.0249,0.907,0.0617,4359.0,
0.0224,0.919,0.0549,4601.0,
0.0199,0.914,0.049,4843.0,
0.0179,0.922,0.0439,5085.0,
0.0161,0.925,0.0398,5327.0,
0.0145,0.94,0.0354,5569.0,
0.0131,0.943,0.0322,5811.0,
0.0118,0.946,0.0297,6054.0,
0.0109,0.956,0.027,6296.0,
0.00997,0.96,0.0247,6538.0,
0.00935,0.953,0.023,6780.0,
