A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.07875
0.483,0.385,0.0647,52.22,
0.45,0.361,0.129,104.0,
0.406,0.329,0.191,157.0,
0.375,0.298,0.253,209.0,
0.342,0.273,0.315,261.0,
0.306,0.246,0.379,313.0,
0.277,0.22,0.433,366.0,
0.244,0.197,0.498,418.0,
0.216,0.171,0.56,470.0,
0.184,0.147,0.609,522.0,
0.156,0.126,0.66,574.0,
0.131,0.105,0.709,627.0,
0.106,0.0858,0.764,679.0,
0.0853,0.0688,0.803,731.0,
0.0667,0.0541,0.837,783.0,
0.0523,0.042,0.867,835.0,
0.0401,0.0323,0.894,888.0,
0.0312,0.025,0.912,940.0,
0.0241,0.0196,0.931,992.0,
0.0197,0.0159,0.947,1044.0,
0.0162,0.013,0.944,1097.0,
0.014,0.0112,0.95,1149.0,
0.0123,0.01,0.955,1201.0,
