A,P,time,cat
0.994,0.0,0.0,0.043
0.932,0.0206,297.0,
0.914,0.0422,595.0,
0.909,0.0628,892.0,
0.879,0.0844,1189.0,
0.85,0.107,1487.0,
0.833,0.129,1784.0,
0.815,0.152,2081.0,
0.795,0.175,2379.0,
0.762,0.197,2676.0,
0.736,0.225,2973.0,
0.713,0.244,3271.0,
0.686,0.273,3568.0,
0.662,0.296,3865.0,
0.64,0.326,4163.0,
0.613,0.35,4460.0,
0.585,0.38,4757.0,
0.554,0.408,5055.0,
0.534,0.439,5352.0,
0.498,0.472,5650.0,
0.468,0.506,5947.0,
0.434,0.531,6244.0,
0.403,0.563,6542.0,
0.371,0.596,6839.0,
0.335,0.633,7136.0,
0.302,0.672,7434.0,
0.26,0.719,7731.0,
0.221,0.755,8028.0,
0.179,0.787,8326.0,
0.136,0.844,8623.0,
0.0927,0.893,8920.0,
0.0515,0.929,9218.0,
0.0215,0.973,9515.0,
0.00817,0.98,9812.0,
0.00501,0.985,10110.0,
0.00443,0.986,10407.0,
0.0044,0.994,10704.0,
0.00435,1.0,11002.0,
0.0044,0.977,11299.0,
