A,P,time,cat
0.987,0.0,0.0,0.05374999999999999
0.927,0.0231,221.0,
0.909,0.0462,441.0,
0.89,0.0714,662.0,
0.858,0.0945,883.0,
0.831,0.121,1103.0,
0.815,0.144,1324.0,
0.789,0.17,1545.0,
0.759,0.194,1766.0,
0.719,0.224,1986.0,
0.704,0.248,2207.0,
0.678,0.278,2428.0,
0.654,0.309,2648.0,
0.621,0.337,2869.0,
0.593,0.37,3090.0,
0.555,0.398,3310.0,
0.53,0.429,3531.0,
0.49,0.464,3752.0,
0.459,0.497,3972.0,
0.426,0.534,4193.0,
0.392,0.566,4414.0,
0.353,0.597,4634.0,
0.316,0.649,4855.0,
0.275,0.691,5076.0,
0.23,0.736,5296.0,
0.186,0.771,5517.0,
0.144,0.823,5738.0,
0.0977,0.873,5959.0,
0.0555,0.925,6179.0,
0.0229,0.961,6400.0,
0.00838,0.992,6621.0,
0.00498,0.985,6841.0,
0.00447,0.983,7062.0,
