A,P,time,cat
1.008,0.0,0.0,0.019
0.854,0.141,10.6,
0.734,0.262,21.2,
0.631,0.367,31.8,
0.539,0.453,42.4,
0.463,0.533,53.0,
0.406,0.591,63.6,
0.348,0.646,74.2,
0.3,0.7,84.8,
0.259,0.734,95.4,
0.225,0.78,106.0,
0.195,0.811,117.0,
0.167,0.827,127.0,
0.148,0.854,138.0,
0.127,0.864,148.0,
0.112,0.887,159.0,
0.0974,0.896,170.0,
0.0873,0.899,180.0,
0.0771,0.928,191.0,
0.0682,0.924,201.0,
0.0604,0.934,212.0,
0.0541,0.949,223.0,
0.0492,0.941,233.0,
0.0448,0.963,244.0,
0.0404,0.959,254.0,
0.0371,0.958,265.0,
