P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.098
0.026,0.138,0.794,6.839,
0.0758,0.236,0.638,13.68,
0.136,0.288,0.514,20.52,
0.199,0.322,0.416,27.35,
0.263,0.338,0.34,34.19,
0.331,0.333,0.275,41.03,
0.389,0.322,0.225,47.87,
0.452,0.305,0.186,54.71,
0.506,0.282,0.151,61.55,
0.563,0.257,0.128,68.39,
0.608,0.229,0.106,75.23,
0.653,0.201,0.0889,82.06,
0.697,0.178,0.0745,88.9,
0.73,0.156,0.062,95.74,
0.771,0.135,0.0524,103.0,
0.795,0.116,0.044,109.0,
0.827,0.0992,0.0372,116.0,
0.85,0.0861,0.0314,123.0,
0.864,0.0753,0.0259,130.0,
0.877,0.0651,0.0223,137.0,
0.887,0.058,0.019,144.0,
0.908,0.0516,0.0161,150.0,
0.906,0.0457,0.0136,157.0,
0.899,0.0411,0.0117,164.0,
0.908,0.0376,0.0101,171.0,
0.921,0.0348,0.00864,178.0,
0.928,0.0325,0.00753,185.0,
0.929,0.0308,0.00659,191.0,
0.935,0.0288,0.00583,198.0,
0.933,0.0279,0.0052,205.0,
0.94,0.0267,0.00463,212.0,
