P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.1225
0.021,0.104,0.845,5.483,
0.0647,0.18,0.701,10.97,
0.118,0.231,0.588,16.45,
0.176,0.262,0.493,21.93,
0.236,0.281,0.416,27.41,
0.291,0.285,0.35,32.9,
0.351,0.281,0.297,38.38,
0.406,0.267,0.252,43.86,
0.459,0.258,0.216,49.34,
0.511,0.235,0.182,54.83,
0.564,0.216,0.154,60.31,
0.602,0.195,0.132,65.79,
0.645,0.178,0.113,71.28,
0.688,0.157,0.0973,76.76,
0.716,0.141,0.0836,82.24,
0.745,0.123,0.0717,87.72,
0.776,0.108,0.061,93.21,
0.81,0.094,0.0527,98.69,
0.818,0.0831,0.0449,104.0,
0.839,0.074,0.0386,110.0,
0.861,0.0659,0.0337,115.0,
0.872,0.0594,0.0289,121.0,
0.886,0.053,0.0251,126.0,
0.88,0.048,0.0217,132.0,
0.891,0.0438,0.0185,137.0,
0.891,0.04,0.016,143.0,
0.913,0.0372,0.0142,148.0,
0.918,0.0348,0.0121,154.0,
0.915,0.0332,0.0107,159.0,
