A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08375
0.755,0.0325,0.193,0.045,
0.6,0.108,0.292,0.0899,
0.464,0.202,0.328,0.135,
0.36,0.299,0.335,0.18,
0.284,0.394,0.315,0.225,
0.222,0.474,0.295,0.27,
0.173,0.554,0.267,0.315,
0.137,0.612,0.235,0.36,
0.107,0.666,0.207,0.405,
0.0866,0.721,0.178,0.45,
0.0674,0.76,0.156,0.495,
0.0539,0.798,0.135,0.539,
0.0419,0.832,0.113,0.584,
0.0342,0.851,0.0977,0.629,
0.0277,0.871,0.0834,0.674,
0.0222,0.89,0.0731,0.719,
0.0179,0.896,0.0627,0.764,
0.0145,0.917,0.055,0.809,
0.0117,0.931,0.0486,0.854,
0.00942,0.926,0.0425,0.899,
0.00783,0.938,0.0378,0.944,
0.0064,0.937,0.0338,0.989,
0.00531,0.954,0.0306,1.034,
