A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.067
0.787,0.0237,0.189,0.0424,
0.615,0.0823,0.302,0.0848,
0.489,0.156,0.355,0.127,
0.385,0.24,0.373,0.17,
0.303,0.321,0.366,0.212,
0.241,0.397,0.354,0.255,
0.192,0.464,0.326,0.297,
0.153,0.535,0.304,0.339,
0.123,0.589,0.27,0.382,
0.0984,0.648,0.248,0.424,
0.0798,0.697,0.221,0.467,
0.0647,0.729,0.194,0.509,
0.0526,0.754,0.174,0.551,
0.0425,0.786,0.151,0.594,
0.0351,0.813,0.133,0.636,
0.0289,0.834,0.117,0.679,
0.0238,0.858,0.103,0.721,
0.0197,0.873,0.0896,0.764,
0.0163,0.887,0.0793,0.806,
0.0137,0.901,0.0699,0.848,
0.0113,0.919,0.0632,0.891,
0.00946,0.925,0.0558,0.933,
0.00802,0.925,0.0498,0.976,
0.00687,0.937,0.0447,1.018,
0.00576,0.941,0.0404,1.061,
0.00491,0.951,0.0367,1.103,
