A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.013749999999999998
0.147,0.135,0.708,768.0,
0.128,0.254,0.619,1537.0,
0.112,0.35,0.535,2305.0,
0.0965,0.442,0.463,3073.0,
0.0832,0.508,0.403,3842.0,
0.0726,0.572,0.356,4610.0,
0.0633,0.63,0.303,5379.0,
0.0549,0.674,0.264,6147.0,
0.0476,0.726,0.231,6915.0,
0.0419,0.749,0.202,7684.0,
0.0371,0.782,0.179,8452.0,
0.0322,0.814,0.154,9220.0,
0.0281,0.828,0.136,9989.0,
0.0246,0.853,0.118,10757.0,
0.0216,0.876,0.105,11525.0,
0.0191,0.891,0.0921,12294.0,
0.0167,0.902,0.0816,13062.0,
0.0147,0.912,0.0717,13830.0,
0.0129,0.929,0.0634,14599.0,
0.0117,0.935,0.0558,15367.0,
0.0103,0.937,0.05,16136.0,
0.00934,0.948,0.045,16904.0,
0.00823,0.943,0.0395,17672.0,
0.0074,0.959,0.0353,18441.0,
0.00664,0.968,0.0324,19209.0,
