A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.011
0.151,0.118,0.732,822.0,
0.134,0.221,0.64,1644.0,
0.117,0.312,0.576,2465.0,
0.103,0.387,0.504,3287.0,
0.0922,0.461,0.445,4109.0,
0.0817,0.522,0.396,4931.0,
0.0723,0.578,0.35,5752.0,
0.0649,0.624,0.309,6574.0,
0.0571,0.668,0.274,7396.0,
0.0511,0.704,0.248,8218.0,
0.0453,0.726,0.217,9039.0,
0.0404,0.772,0.195,9861.0,
0.0357,0.792,0.175,10683.0,
0.0322,0.806,0.157,11505.0,
0.0289,0.831,0.14,12326.0,
0.0256,0.85,0.124,13148.0,
0.0227,0.866,0.109,13970.0,
0.0206,0.884,0.0992,14792.0,
0.0184,0.89,0.089,15613.0,
0.0165,0.896,0.0799,16435.0,
0.0149,0.91,0.071,17257.0,
0.0136,0.921,0.0645,18079.0,
0.0121,0.925,0.0578,18900.0,
0.011,0.936,0.0526,19722.0,
0.00982,0.937,0.048,20544.0,
0.00904,0.946,0.0432,21366.0,
0.00816,0.965,0.0393,22187.0,
0.00746,0.955,0.0361,23009.0,
0.00689,0.962,0.0329,23831.0,
0.00618,0.951,0.0304,24653.0,
0.00577,0.972,0.0277,25474.0,
0.00533,0.972,0.0254,26296.0,
0.00496,0.979,0.0238,27118.0,
