A,P,time,cat
1.003,0.0,0.0,0.016
0.942,0.056,34.35,
0.902,0.107,68.7,
0.835,0.153,103.0,
0.8,0.192,137.0,
0.77,0.23,172.0,
0.73,0.262,206.0,
0.715,0.294,240.0,
0.68,0.317,275.0,
0.653,0.343,309.0,
0.639,0.362,344.0,
0.616,0.384,378.0,
0.594,0.4,412.0,
0.578,0.42,447.0,
0.562,0.429,481.0,
0.552,0.444,515.0,
0.539,0.458,550.0,
0.53,0.473,584.0,
0.522,0.483,618.0,
0.512,0.487,653.0,
0.504,0.497,687.0,
0.497,0.505,721.0,
0.485,0.512,756.0,
0.484,0.511,790.0,
0.478,0.521,824.0,
0.47,0.527,859.0,
0.463,0.53,893.0,
0.469,0.535,927.0,
0.464,0.544,962.0,
0.457,0.54,996.0,
0.448,0.543,1031.0,
0.456,0.548,1065.0,
0.445,0.55,1099.0,
0.448,0.555,1134.0,
0.44,0.554,1168.0,
0.439,0.554,1202.0,
0.434,0.555,1237.0,
0.43,0.554,1271.0,
