A,P,time,cat
1.01,0.0,0.0,0.11699999999999999
0.892,0.0679,0.0345,
0.811,0.155,0.0689,
0.734,0.231,0.103,
0.667,0.302,0.138,
0.606,0.367,0.172,
0.547,0.43,0.207,
0.488,0.484,0.241,
0.444,0.543,0.276,
0.394,0.586,0.31,
0.355,0.625,0.345,
0.318,0.664,0.379,
0.282,0.702,0.414,
0.253,0.728,0.448,
0.225,0.762,0.483,
0.201,0.78,0.517,
0.18,0.806,0.551,
0.162,0.817,0.586,
0.144,0.84,0.62,
0.126,0.864,0.655,
0.113,0.876,0.689,
0.101,0.881,0.724,
0.0904,0.891,0.758,
0.0808,0.901,0.793,
0.0719,0.918,0.827,
0.0654,0.925,0.862,
0.0569,0.931,0.896,
0.0511,0.948,0.931,
0.046,0.942,0.965,
0.0404,0.957,1.0,
0.0368,0.949,1.034,
0.0331,0.954,1.069,
0.03,0.964,1.103,
