P,A,time,cat
0.0,0.986,0.0,0.022
0.0556,0.923,4323.0,
0.113,0.874,8646.0,
0.168,0.809,12970.0,
0.223,0.758,17293.0,
0.275,0.707,21616.0,
0.333,0.648,25939.0,
0.382,0.6,30263.0,
0.437,0.539,34586.0,
0.493,0.496,38909.0,
0.537,0.439,43232.0,
0.598,0.389,47555.0,
0.642,0.341,51879.0,
0.685,0.293,56202.0,
0.74,0.246,60525.0,
0.772,0.204,64848.0,
0.821,0.164,69171.0,
0.859,0.126,73495.0,
0.897,0.0921,77818.0,
0.928,0.0644,82141.0,
0.956,0.0449,86464.0,
0.962,0.0302,90788.0,
0.97,0.0208,95111.0,
0.978,0.0149,99434.0,
