P,A,time,cat
0.0,0.997,0.0,0.033
0.0492,0.925,2583.0,
0.0988,0.865,5165.0,
0.149,0.825,7748.0,
0.198,0.768,10331.0,
0.246,0.729,12914.0,
0.298,0.672,15496.0,
0.344,0.624,18079.0,
0.392,0.588,20662.0,
0.438,0.531,23244.0,
0.486,0.483,25827.0,
0.533,0.437,28410.0,
0.573,0.394,30993.0,
0.616,0.349,33575.0,
0.66,0.309,36158.0,
0.711,0.265,38741.0,
0.753,0.225,41323.0,
0.793,0.187,43906.0,
0.826,0.154,46489.0,
0.852,0.121,49072.0,
0.886,0.0912,51654.0,
0.922,0.0685,54237.0,
0.94,0.0499,56820.0,
0.948,0.0358,59402.0,
0.969,0.0257,61985.0,
0.963,0.019,64568.0,
0.978,0.0146,67151.0,
0.98,0.0119,69733.0,
0.976,0.0102,72316.0,
