P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.10874999999999999
0.0779,0.0494,0.781,106.0,
0.166,0.044,0.695,212.0,
0.251,0.0391,0.619,318.0,
0.336,0.0342,0.551,424.0,
0.412,0.0298,0.473,530.0,
0.494,0.0251,0.411,636.0,
0.568,0.0214,0.342,742.0,
0.633,0.0176,0.278,848.0,
0.699,0.0143,0.226,954.0,
0.754,0.0112,0.179,1060.0,
0.799,0.00864,0.139,1165.0,
0.84,0.00652,0.103,1271.0,
0.869,0.00487,0.0781,1377.0,
0.909,0.0036,0.0577,1483.0,
0.926,0.00267,0.0421,1589.0,
0.942,0.00201,0.0315,1695.0,
0.947,0.00149,0.024,1801.0,
0.97,0.00117,0.0185,1907.0,
0.97,0.0,0.0148,2013.0,
0.97,0.0,0.012,2119.0,
