P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.087
0.0344,0.0529,0.849,63.18,
0.0774,0.0508,0.803,126.0,
0.119,0.0483,0.756,190.0,
0.159,0.0451,0.733,253.0,
0.202,0.0435,0.684,316.0,
0.243,0.0408,0.64,379.0,
0.283,0.0384,0.613,442.0,
0.323,0.0359,0.567,505.0,
0.359,0.0339,0.538,569.0,
0.394,0.0314,0.502,632.0,
0.436,0.0293,0.469,695.0,
0.477,0.0272,0.435,758.0,
0.507,0.0252,0.398,821.0,
0.55,0.0232,0.369,885.0,
0.577,0.0216,0.338,948.0,
0.619,0.0195,0.305,1011.0,
0.649,0.0176,0.279,1074.0,
0.687,0.016,0.255,1137.0,
0.713,0.0143,0.226,1200.0,
0.735,0.0127,0.204,1264.0,
0.766,0.0115,0.182,1327.0,
0.783,0.0102,0.16,1390.0,
0.803,0.00885,0.142,1453.0,
0.839,0.00773,0.125,1516.0,
0.857,0.00675,0.108,1580.0,
0.873,0.00589,0.0941,1643.0,
0.885,0.00515,0.081,1706.0,
0.905,0.0044,0.0702,1769.0,
0.909,0.00376,0.0598,1832.0,
0.923,0.00324,0.0516,1896.0,
0.939,0.00275,0.0439,1959.0,
0.946,0.00241,0.0378,2022.0,
0.94,0.00208,0.0329,2085.0,
0.952,0.00179,0.0283,2148.0,
0.961,0.00155,0.0243,2211.0,
0.955,0.00136,0.0216,2275.0,
0.968,0.00119,0.019,2338.0,
0.968,0.00106,0.0168,2401.0,
