A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0175
0.0673,0.124,0.805,0.195,
0.0579,0.243,0.696,0.391,
0.0499,0.343,0.606,0.586,
0.0431,0.428,0.521,0.782,
0.0373,0.505,0.449,0.977,
0.0325,0.568,0.394,1.173,
0.0281,0.632,0.341,1.368,
0.0246,0.682,0.295,1.563,
0.0212,0.715,0.254,1.759,
0.0184,0.761,0.224,1.954,
0.0162,0.797,0.196,2.15,
0.0141,0.808,0.174,2.345,
0.0124,0.837,0.151,2.54,
0.0108,0.854,0.132,2.736,
0.00975,0.864,0.119,2.931,
0.00866,0.878,0.104,3.127,
0.00765,0.911,0.0937,3.322,
0.00693,0.9,0.0835,3.518,
0.00619,0.913,0.0753,3.713,
0.00566,0.921,0.0674,3.908,
0.00506,0.933,0.0619,4.104,
0.0047,0.927,0.0567,4.299,
0.00428,0.947,0.0519,4.495,
0.00397,0.954,0.0476,4.69,
