A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.014
0.0659,0.131,0.8,0.255,
0.0566,0.256,0.683,0.509,
0.0487,0.36,0.59,0.764,
0.0423,0.444,0.505,1.019,
0.036,0.525,0.433,1.273,
0.0312,0.588,0.381,1.528,
0.0266,0.648,0.326,1.783,
0.0234,0.695,0.286,2.037,
0.0201,0.736,0.243,2.292,
0.0174,0.771,0.211,2.547,
0.0151,0.79,0.186,2.801,
0.0132,0.829,0.159,3.056,
0.0115,0.832,0.14,3.311,
0.0102,0.868,0.122,3.565,
0.0089,0.882,0.109,3.82,
0.00796,0.892,0.0965,4.074,
0.00713,0.911,0.0861,4.329,
0.00635,0.922,0.0772,4.584,
0.00577,0.927,0.0694,4.838,
0.00519,0.931,0.0626,5.093,
0.00473,0.932,0.0571,5.348,
0.00433,0.93,0.0523,5.602,
0.00397,0.935,0.0481,5.857,
0.00371,0.951,0.0456,6.112,
0.00344,0.95,0.0422,6.366,
0.00323,0.962,0.0396,6.621,
