A,P,time,cat
0.998,0.0,0.0,0.003
0.916,0.0864,75.68,
0.833,0.167,151.0,
0.762,0.244,227.0,
0.675,0.322,303.0,
0.616,0.387,378.0,
0.554,0.453,454.0,
0.486,0.512,530.0,
0.438,0.565,605.0,
0.385,0.614,681.0,
0.344,0.657,757.0,
0.297,0.699,832.0,
0.264,0.739,908.0,
0.228,0.767,984.0,
0.201,0.801,1060.0,
0.175,0.819,1135.0,
0.152,0.846,1211.0,
0.134,0.876,1287.0,
0.116,0.893,1362.0,
0.1,0.888,1438.0,
0.0882,0.908,1514.0,
0.0775,0.931,1589.0,
0.0674,0.928,1665.0,
0.0604,0.94,1741.0,
0.0528,0.932,1816.0,
0.048,0.95,1892.0,
0.0428,0.96,1968.0,
0.039,0.956,2043.0,
0.0355,0.962,2119.0,
