A,P,time,cat
0.989,0.0,0.0,0.017
0.933,0.0493,3515.0,
0.886,0.0947,7031.0,
0.848,0.141,10546.0,
0.796,0.189,14061.0,
0.755,0.237,17577.0,
0.705,0.278,21092.0,
0.66,0.321,24607.0,
0.614,0.372,28123.0,
0.567,0.411,31638.0,
0.524,0.458,35153.0,
0.485,0.506,38669.0,
0.438,0.545,42184.0,
0.394,0.594,45699.0,
0.352,0.62,49215.0,
0.312,0.671,52730.0,
0.272,0.714,56245.0,
0.233,0.751,59761.0,
0.196,0.781,63276.0,
0.162,0.832,66791.0,
0.13,0.847,70307.0,
0.1,0.888,73822.0,
0.0751,0.909,77337.0,
0.0517,0.937,80853.0,
0.0359,0.952,84368.0,
0.0238,0.956,87883.0,
0.0162,0.985,91399.0,
0.0112,0.998,94914.0,
