A,P,time,cat
0.992,0.0,0.0,0.032
0.954,0.0202,360.0,
0.936,0.0405,719.0,
0.909,0.0618,1079.0,
0.889,0.0825,1438.0,
0.859,0.104,1798.0,
0.839,0.127,2157.0,
0.814,0.15,2517.0,
0.803,0.173,2876.0,
0.78,0.199,3236.0,
0.75,0.222,3595.0,
0.72,0.248,3955.0,
0.702,0.27,4314.0,
0.67,0.301,4674.0,
0.64,0.331,5033.0,
0.611,0.358,5393.0,
0.591,0.383,5752.0,
0.554,0.414,6112.0,
0.518,0.447,6471.0,
0.493,0.48,6831.0,
0.46,0.519,7190.0,
0.418,0.554,7550.0,
0.374,0.593,7909.0,
0.328,0.641,8269.0,
0.285,0.681,8628.0,
0.233,0.744,8988.0,
0.175,0.809,9347.0,
0.107,0.876,9707.0,
0.0371,0.946,10066.0,
0.00599,1.004,10426.0,
0.00362,0.988,10785.0,
0.0035,1.0,11145.0,
0.0035,0.989,11504.0,
0.00353,0.995,11864.0,
