A,P,time,cat
0.998,0.0,0.0,0.04
0.946,0.0251,331.0,
0.916,0.0504,662.0,
0.886,0.0769,994.0,
0.86,0.105,1325.0,
0.834,0.131,1656.0,
0.806,0.159,1987.0,
0.774,0.188,2318.0,
0.744,0.217,2649.0,
0.715,0.25,2981.0,
0.688,0.28,3312.0,
0.658,0.311,3643.0,
0.627,0.347,3974.0,
0.584,0.379,4305.0,
0.55,0.416,4636.0,
0.509,0.459,4968.0,
0.469,0.494,5299.0,
0.426,0.535,5630.0,
0.39,0.581,5961.0,
0.339,0.637,6292.0,
0.283,0.681,6623.0,
0.23,0.734,6955.0,
0.174,0.806,7286.0,
0.105,0.877,7617.0,
0.043,0.926,7948.0,
0.0143,0.968,8279.0,
0.0116,0.982,8610.0,
0.0114,0.975,8942.0,
0.0113,0.984,9273.0,
0.0113,0.982,9604.0,
