A,P,time,cat
0.999,0.0,0.0,0.07375
0.875,0.0676,147.0,
0.807,0.134,294.0,
0.739,0.202,441.0,
0.676,0.264,588.0,
0.62,0.324,734.0,
0.56,0.387,881.0,
0.501,0.442,1028.0,
0.447,0.498,1175.0,
0.397,0.554,1322.0,
0.351,0.6,1469.0,
0.312,0.638,1616.0,
0.275,0.689,1763.0,
0.239,0.712,1909.0,
0.209,0.743,2056.0,
0.181,0.774,2203.0,
0.16,0.801,2350.0,
0.143,0.825,2497.0,
0.128,0.828,2644.0,
0.116,0.854,2791.0,
0.107,0.864,2938.0,
0.1,0.873,3084.0,
0.0954,0.885,3231.0,
0.091,0.884,3378.0,
0.0892,0.895,3525.0,
0.0864,0.883,3672.0,
