A,P,time,cat
0.99,0.0,0.0,0.007
0.859,0.144,478.0,
0.739,0.262,956.0,
0.639,0.365,1434.0,
0.557,0.446,1912.0,
0.482,0.513,2390.0,
0.42,0.576,2868.0,
0.375,0.626,3346.0,
0.329,0.668,3824.0,
0.294,0.707,4302.0,
0.263,0.73,4780.0,
0.24,0.766,5258.0,
0.216,0.785,5736.0,
0.198,0.802,6214.0,
0.181,0.823,6693.0,
0.167,0.834,7171.0,
0.157,0.85,7649.0,
0.147,0.859,8127.0,
0.138,0.852,8605.0,
0.133,0.867,9083.0,
0.124,0.882,9561.0,
0.119,0.896,10039.0,
0.116,0.884,10517.0,
0.113,0.885,10995.0,
0.108,0.886,11473.0,
0.106,0.892,11951.0,
0.104,0.887,12429.0,
