P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.095
0.0346,0.0448,0.824,2195.0,
0.0709,0.0437,0.795,4391.0,
0.105,0.0415,0.756,6586.0,
0.138,0.0391,0.725,8781.0,
0.176,0.0374,0.69,10976.0,
0.212,0.0358,0.656,13172.0,
0.244,0.0336,0.617,15367.0,
0.28,0.0323,0.592,17562.0,
0.315,0.0303,0.566,19758.0,
0.346,0.0285,0.528,21953.0,
0.383,0.0269,0.496,24148.0,
0.419,0.0251,0.463,26343.0,
0.455,0.0234,0.426,28539.0,
0.487,0.0214,0.396,30734.0,
0.518,0.0196,0.362,32929.0,
0.557,0.0179,0.334,35125.0,
0.595,0.016,0.298,37320.0,
0.627,0.0145,0.269,39515.0,
0.663,0.0125,0.232,41710.0,
0.707,0.0108,0.199,43906.0,
0.726,0.00919,0.169,46101.0,
0.766,0.00746,0.136,48296.0,
0.797,0.00575,0.106,50492.0,
0.833,0.00421,0.0775,52687.0,
0.868,0.00273,0.0499,54882.0,
0.886,0.00152,0.0284,57077.0,
0.917,0.0,0.0143,59273.0,
0.951,0.0,0.00747,61468.0,
0.965,0.0,0.00432,63663.0,
0.973,0.0,0.00269,65859.0,
0.979,0.0,0.00173,68054.0,
0.993,0.0,0.00115,70249.0,
0.984,0.0,0.0,72444.0,
0.994,0.0,0.0,74640.0,
0.986,0.0,0.0,76835.0,
