P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.076
0.0682,0.0445,0.814,5317.0,
0.135,0.0406,0.747,10635.0,
0.204,0.0369,0.686,15952.0,
0.271,0.0336,0.624,21269.0,
0.336,0.0303,0.562,26586.0,
0.412,0.0263,0.496,31904.0,
0.475,0.0232,0.421,37221.0,
0.547,0.0197,0.362,42538.0,
0.604,0.0162,0.298,47856.0,
0.676,0.0129,0.237,53173.0,
0.741,0.00943,0.176,58490.0,
0.81,0.00617,0.114,63808.0,
0.876,0.0031,0.0578,69125.0,
0.935,0.0,0.0168,74442.0,
0.967,0.0,0.00425,79759.0,
0.987,0.0,0.00146,85077.0,
0.998,0.0,0.0,90394.0,
