P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.015
0.0397,0.878,0.0642,173.0,
0.08,0.842,0.0616,346.0,
0.121,0.814,0.0584,519.0,
0.161,0.764,0.0554,693.0,
0.204,0.731,0.0532,866.0,
0.243,0.693,0.0499,1039.0,
0.287,0.654,0.0474,1212.0,
0.323,0.621,0.0448,1385.0,
0.36,0.582,0.042,1558.0,
0.399,0.546,0.0392,1731.0,
0.441,0.507,0.0367,1904.0,
0.475,0.471,0.0341,2078.0,
0.526,0.432,0.0318,2251.0,
0.558,0.394,0.0294,2424.0,
0.592,0.363,0.0265,2597.0,
0.644,0.329,0.0237,2770.0,
0.677,0.294,0.0211,2943.0,
0.712,0.257,0.0188,3116.0,
0.741,0.227,0.0164,3289.0,
0.78,0.192,0.0141,3463.0,
0.82,0.162,0.0118,3636.0,
0.846,0.135,0.00977,3809.0,
0.877,0.106,0.00771,3982.0,
0.904,0.0819,0.00584,4155.0,
0.936,0.0589,0.00427,4328.0,
0.946,0.0406,0.00297,4501.0,
0.962,0.0271,0.00194,4674.0,
0.976,0.0176,0.00127,4848.0,
0.985,0.0117,0.0,5021.0,
0.995,0.00846,0.0,5194.0,
0.978,0.00649,0.0,5367.0,
