P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.012
0.0456,0.89,0.0637,250.0,
0.0945,0.836,0.0597,500.0,
0.141,0.798,0.0571,750.0,
0.188,0.749,0.0542,1000.0,
0.232,0.7,0.0513,1249.0,
0.284,0.664,0.0471,1499.0,
0.33,0.616,0.0453,1749.0,
0.369,0.577,0.0418,1999.0,
0.419,0.535,0.0388,2249.0,
0.467,0.491,0.0354,2499.0,
0.513,0.447,0.0328,2749.0,
0.56,0.404,0.029,2999.0,
0.592,0.363,0.0265,3248.0,
0.642,0.326,0.0233,3498.0,
0.681,0.285,0.0205,3748.0,
0.726,0.246,0.0179,3998.0,
0.77,0.208,0.0151,4248.0,
0.804,0.17,0.0124,4498.0,
0.837,0.136,0.00989,4748.0,
0.88,0.104,0.00757,4998.0,
0.913,0.076,0.00551,5248.0,
0.943,0.0523,0.00375,5497.0,
0.969,0.0326,0.00234,5747.0,
0.968,0.0199,0.00144,5997.0,
0.988,0.0123,0.0,6247.0,
1.0,0.00817,0.0,6497.0,
