A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0675
0.865,0.00308,0.129,17.65,
0.751,0.0043,0.242,35.31,
0.647,0.00523,0.341,52.96,
0.554,0.00614,0.433,70.62,
0.481,0.0069,0.504,88.27,
0.418,0.00746,0.563,106.0,
0.364,0.00798,0.62,124.0,
0.31,0.00844,0.667,141.0,
0.272,0.00893,0.71,159.0,
0.233,0.00922,0.753,177.0,
0.203,0.00965,0.782,194.0,
0.177,0.00992,0.807,212.0,
0.153,0.0101,0.818,230.0,
0.132,0.0103,0.848,247.0,
0.114,0.0105,0.865,265.0,
0.0978,0.0107,0.885,282.0,
0.0858,0.0107,0.881,300.0,
0.0739,0.0109,0.897,318.0,
0.0643,0.011,0.905,335.0,
0.056,0.011,0.918,353.0,
0.0481,0.0111,0.931,371.0,
0.0409,0.0111,0.934,388.0,
0.0359,0.0111,0.932,406.0,
0.031,0.0113,0.944,424.0,
0.0269,0.0114,0.957,441.0,
0.0232,0.0113,0.96,459.0,
